address,owner_name,asking_price,status,notes
"14 Fernwood Rd, Yonkers NY 10701","Robert Tanner","185000","Pre-Foreclosure","Lis pendens filed March 2025, owner behind 4 payments"
"337 Palisade Ave, Yonkers NY 10703","Estate of Margaret Diaz","142000","Probate","Owner deceased, heirs out of state want quick sale"
"88 Rockwood Dr, Mount Vernon NY 10550","James Kim","229000","Active","Listed with no agent, FSBO, price reduced twice"
"45 Willow St, New Rochelle NY 10801","Sandra Okafor","168000","Pre-Foreclosure","Tax delinquent 2 years, absentee owner lives in Florida"
"201 Park Ave, Tarrytown NY 10591","Michael Torres","0","FSBO","Must sell, relocating for job next month, AS-IS"
"17 Summit Ter, Ossining NY 10562","Linda Park","320000","Active","Listed 180 days, no price drop, agent represented"
"520 Main St, Peekskill NY 10566","David Russo","135000","Foreclosure","Bank-owned REO, property vacant 8 months"
"73 Lafayette Ave, White Plains NY 10603","Patricia Chen","299000","Active","New listing, move-in ready, represented by Keller Williams"
"29 Hudson Ave, Yonkers NY 10701","Carlos Vega","159000","Pre-Foreclosure","Divorce settlement, both parties want out fast"
"115 Maple St, Mount Vernon NY 10552","Angela Brown","195000","FSBO","Inherited property, owner lives in Georgia, needs full rehab"
